checkin_info,business_id,type,
{"10-3":1;"10-0":1;"20-3":1;"16-4":1;"13-5":1;"10-6":1;"13-6":1;"14-1":1;"18-1":1;"12-3":1;"21-2":1;"11-3":1;"12-6":1;"11-0":1},hYooRvt98mjOun91EyKPNg,checkin,
{"13-1":1;"15-6":1;"14-5":2;"13-0":1;"15-1":1;"15-4":2;"16-4":1;"16-5":2;"19-4":1;"18-5":3;"17-4":1;"17-5":3;"12-4":1;"17-1":1},zkX2vj-8wyvcj2GGosrs_A,checkin,
{"14-4":1;"1-5":1;"14-5":2;"15-1":1;"15-3":1;"18-6":1;"20-4":1;"7-2":1;"16-4":1;"20-2":1;"1-3":1},b5QNpgeJNmbgFI-ztsrs3Q,checkin,
{"18-4":1;"17-4":1;"17-3":1;"16-4":1;"16-5":2;"22-4":1;"17-1":1},AYAb0qJX5wuT2sRtz4CjpA,checkin,
{"8-3":1;"15-1":3;"10-1":1;"16-0":1;"16-4":1;"10-6":1;"6-0":1;"6-2":2;"6-3":4;"6-4":1;"11-5":1;"7-3":1;"17-3":1;"7-4":3;"7-5":1;"7-0":1;"17-1":1},Ji5lMcNXaqPZgx_7swG9pg,checkin,
{"15-6":1;"10-4":1;"10-5":2;"15-2":1;"16-5":2;"16-6":1;"13-3":1;"19-2":1;"18-5":1;"18-4":1;"17-3":1;"17-6":1;"11-0":2;"17-2":1;"17-1":1},H5tAXc4Zk9CRfwgRXCIukQ,checkin,
{"15-5":1;"14-5":1;"14-2":1;"14-3":1;"15-2":2;"15-4":2;"16-6":1;"13-4":1;"12-3":1;"18-2":1;"11-5":4;"17-3":1;"12-5":1;"17-5":3;"17-2":1;"17-1":1},nb7OvZFB1CoZCj-Yruuk-Q,checkin,
{"10-5":1;"12-3":1;"14-6":1;"11-5":1;"17-4":1;"12-6":1;"12-5":1;"13-5":1;"11-0":1;"17-0":1;"16-5":1},IGOhT0MTOaoD1L9F2N_l8Q,checkin,
{"13-1":1;"14-5":1;"13-2":2;"14-6":1;"13-5":3;"14-1":1;"12-1":2;"11-6":1;"11-5":1;"11-3":1;"12-5":1;"11-2":1;"12-4":1;"11-0":1;"9-2":1;"10-4":1;"10-5":1;"20-4":1;"18-6":1;"19-5":1;"16-1":1;"19-6":1;"16-2":1;"20-5":1;"15-0":1;"16-3":1;"20-0":1;"16-5":1;"16-6":2;"18-1":1;"21-0":2;"21-3":1;"18-3":1;"19-2":1;"18-2":1;"18-5":1;"18-4":2;"17-4":1;"17-3":1;"17-6":2;"17-0":1;"17-2":1;"7-1":1},D1U7G52PXUYfyrER01b_Vw,checkin,
{"14-2":1;"18-0":1;"10-0":2;"12-0":1;"12-5":1;"17-0":1;"16-5":1;"13-4":1},1zIOF6DwEqZx-tBI35UXDw,checkin,
{"14-5":1;"14-2":1;"14-6":2;"13-6":2;"11-6":6;"11-5":1;"12-6":2;"12-5":3;"15-5":1;"15-6":1;"15-1":2;"18-6":1;"20-4":8;"16-1":3;"20-3":2;"20-6":2;"16-2":3;"15-0":1;"16-3":1;"20-5":4;"16-4":3;"16-5":1;"16-6":3;"20-2":3;"1-5":1;"18-1":1;"0-3":1;"21-3":4;"18-3":4;"21-2":5;"18-2":2;"21-5":11;"18-5":10;"21-4":8;"18-4":9;"17-4":7;"21-6":3;"17-3":1;"17-6":2;"17-5":1;"0-6":5;"17-0":1;"17-2":3;"17-1":2;"23-2":1;"2-6":1;"23-3":1;"2-5":1;"22-5":10;"22-6":1;"22-4":11;"23-4":5;"22-1":1;"23-5":8;"19-5":4;"19-6":1;"10-6":2;"19-0":2;"19-1":1;"19-4":8;"19-3":1},-uGyt_hSdjy4obBZRhOmRQ,checkin,
{"13-1":1;"13-2":1;"13-5":1;"13-4":2;"12-2":1;"11-6":2;"11-5":1;"11-4":3;"11-2":1;"12-5":4;"11-0":1;"10-2":2;"15-5":1;"15-6":1;"10-4":1;"20-4":2;"19-5":1;"18-6":2;"19-6":1;"20-6":2;"20-5":1;"16-4":2;"16-5":1;"20-1":2;"18-1":1;"18-0":3;"19-2":1;"18-2":1;"19-1":1;"19-4":1;"18-5":6;"18-4":6;"19-3":2;"17-4":6;"17-3":2;"17-6":3;"17-5":1;"17-0":2;"17-1":1},ubfD6-I73lP00v0fkx-keQ,checkin,
{"14-4":2;"14-6":5;"14-0":1;"13-5":1;"13-6":2;"13-4":2;"11-6":3;"12-1":2;"11-5":1;"12-0":1;"11-3":3;"12-6":1;"11-2":1;"12-5":3;"15-5":3;"15-2":1;"15-3":1;"15-4":2;"18-6":4;"20-4":1;"16-0":3;"20-3":2;"16-1":3;"20-6":1;"16-2":4;"20-5":3;"16-4":3;"20-0":2;"16-5":1;"16-6":2;"20-1":5;"21-1":1;"18-1":3;"18-0":2;"21-3":5;"18-3":5;"21-2":1;"21-5":2;"18-5":12;"21-4":6;"18-4":4;"17-4":4;"21-6":1;"17-3":2;"17-6":5;"17-5":9;"17-0":2;"17-2":3;"17-1":4;"22-6":1;"22-4":1;"10-2":2;"10-4":1;"19-5":3;"19-6":2;"19-2":3;"19-1":5;"19-4":5},BpWeAIGCrl5jxt-sMJgDsg,checkin,
{"14-4":2;"14-5":1;"14-2":2;"4-1":1;"13-5":3;"13-3":2;"12-3":3;"12-2":2;"11-6":2;"11-5":2;"11-4":1;"12-6":2;"12-5":3;"9-3":1;"15-5":2;"10-3":1;"9-5":1;"15-6":3;"15-3":3;"16-0":1;"20-4":1;"19-5":1;"16-1":1;"19-6":1;"16-2":1;"16-3":1;"15-0":3;"16-4":1;"16-5":2;"6-1":1;"18-1":2;"19-0":1;"18-3":3;"19-2":1;"19-1":1;"6-5":1;"18-5":3;"18-4":2;"17-4":1;"17-3":1;"7-4":1;"17-5":1;"17-0":2;"17-2":1;"17-1":1},-_LReJW6VV2RBIPS_TaZWQ,checkin,
{"14-4":1;"14-5":2;"14-2":1;"8-1":1;"14-3":1;"8-0":1;"14-1":1;"13-6":1;"12-3":1;"12-2":1;"11-6":3;"12-0":2;"11-4":1;"12-6":1;"12-4":4;"11-1":1;"11-0":1;"9-4":1;"10-3":1;"15-1":2;"10-1":1;"15-4":1;"20-4":2;"16-0":1;"19-5":4;"16-1":1;"19-6":1;"16-2":1;"16-5":3;"16-6":1;"20-1":1;"18-1":4;"18-0":1;"18-3":1;"18-2":1;"19-1":5;"18-5":1;"19-4":3;"21-4":1;"18-4":2;"19-3":1;"17-4":1;"17-5":2;"17-0":2;"17-2":2;"17-1":3},miUjtW5ZOc4WN0pB53VokA,checkin,
{"14-4":1;"13-1":1;"14-5":1;"14-3":1;"14-6":4;"13-5":4;"13-3":1;"11-6":3;"11-4":2;"12-6":2;"11-0":1;"15-5":1;"9-6":3;"15-4":3;"16-0":1;"18-6":2;"16-1":1;"20-5":1;"20-0":1;"16-4":1;"16-5":5;"16-6":1;"18-0":1;"21-0":1;"18-3":1;"21-2":1;"18-4":2;"17-4":3;"17-3":4;"17-6":1;"17-5":4;"0-6":1;"17-0":2;"17-2":2;"17-1":5;"23-1":2;"22-0":1;"22-3":1;"22-4":1;"10-2":2;"10-3":1;"10-4":1;"10-5":1;"19-5":1;"19-6":1;"10-6":6;"19-0":2;"19-2":1;"19-3":3},rRe-c9IX_o3OUuqkC_exDQ,checkin,
{"14-4":3;"13-1":3;"14-5":2;"13-2":2;"13-0":3;"14-6":3;"13-6":3;"13-4":2;"12-3":2;"12-2":5;"12-1":4;"12-0":4;"11-5":4;"12-5":4;"11-2":1;"12-4":1;"11-0":4;"15-5":1;"10-3":1;"10-4":2;"10-0":1;"15-4":2;"16-0":2;"20-4":1;"18-6":3;"16-1":2;"19-6":2;"16-2":1;"20-0":2;"16-5":1;"20-2":1;"20-1":1;"18-1":1;"19-0":1;"21-0":1;"18-0":1;"21-3":3;"18-3":2;"18-2":1;"19-1":1;"19-4":3;"18-4":1;"19-3":2;"17-4":1;"17-3":4;"17-6":1;"17-5":1;"17-0":3},RIP8nL2Gbiu0zb-nCgZnpw,checkin,
{"14-5":1;"14-0":1;"13-5":1;"11-6":1;"12-6":1;"12-5":2;"15-5":1;"10-3":1;"9-5":1;"20-4":3;"18-6":2;"19-5":7;"16-1":2;"19-6":1;"16-2":1;"20-5":2;"15-0":1;"16-4":2;"20-0":1;"16-5":7;"16-6":4;"20-1":2;"18-1":6;"18-0":3;"18-3":1;"19-2":2;"21-2":1;"18-2":3;"18-5":6;"19-4":3;"21-4":1;"18-4":2;"19-3":2;"17-4":3;"17-3":2;"17-6":4;"17-5":6;"17-0":3;"17-1":3},oGLGmDK56HDJJ3-yvTruEA,checkin,
{"14-4":1;"13-1":1;"14-5":2;"13-2":1;"14-3":2;"13-0":1;"14-6":1;"14-0":1;"14-1":1;"13-6":3;"12-3":2;"12-2":1;"12-1":2;"11-5":1;"12-0":1;"11-3":3;"12-6":4;"11-2":2;"12-5":1;"11-1":4;"15-5":1;"15-6":2;"9-5":1;"9-6":1;"15-2":4;"16-0":2;"20-4":1;"18-6":5;"16-1":1;"20-3":2;"16-2":1;"20-5":7;"16-3":3;"20-0":2;"16-5":2;"16-6":3;"20-2":3;"20-1":1;"18-1":1;"18-0":3;"21-3":1;"18-3":3;"18-2":6;"21-5":3;"18-5":10;"21-4":1;"18-4":8;"17-4":2;"17-3":6;"17-6":1;"17-5":4;"17-0":4;"17-2":6;"17-1":2;"22-1":1;"10-3":2;"19-5":8;"19-6":3;"19-0":6;"19-2":1;"19-1":3;"19-4":9;"19-3":1},fWnGkLnZzv2yl3fB7xF40g,checkin,
{"14-4":2;"8-4":2;"14-5":3;"8-2":1;"14-3":1;"13-0":2;"8-0":1;"14-6":1;"13-5":5;"14-0":2;"13-6":3;"12-3":2;"12-2":2;"11-6":1;"11-5":3;"12-0":1;"11-3":1;"12-6":3;"11-2":1;"12-5":8;"9-1":1;"9-0":1;"9-4":1;"15-5":2;"9-5":1;"15-6":2;"15-1":1;"15-2":1;"15-4":2;"16-0":2;"20-4":2;"18-6":7;"16-1":1;"20-6":1;"16-3":1;"20-5":2;"16-4":1;"20-0":3;"16-5":1;"16-6":5;"20-2":2;"20-1":3;"21-1":1;"18-1":3;"18-0":3;"21-3":1;"18-3":2;"21-2":1;"18-2":2;"21-5":1;"18-5":2;"21-4":2;"18-4":6;"17-4":4;"17-3":11;"17-6":4;"17-5":5;"17-0":5;"17-2":7;"17-1":5;"22-6":1;"10-4":1;"10-5":2;"10-0":1;"19-5":5;"19-6":3;"10-6":5;"19-0":2;"6-1":1;"19-1":7;"19-4":2;"19-3":3;"7-2":1;"7-0":1},SeYuAfoS8yH5diYmhSJoiA,checkin,
{"14-4":1;"13-1":3;"14-5":6;"13-2":1;"14-3":1;"13-0":2;"14-0":1;"13-5":3;"13-6":5;"12-3":3;"12-2":3;"11-6":2;"12-0":1;"11-5":3;"11-3":2;"12-6":6;"11-2":1;"12-5":5;"11-1":1;"11-0":2;"15-5":2;"15-6":1;"15-1":1;"15-3":1;"20-4":2;"18-6":6;"16-1":1;"20-3":2;"20-6":1;"16-2":3;"16-3":4;"20-5":6;"15-0":1;"16-4":6;"16-5":6;"16-6":2;"20-2":3;"20-1":2;"18-1":2;"21-0":1;"18-0":3;"18-3":5;"18-2":8;"18-5":6;"21-5":6;"21-4":1;"18-4":7;"17-4":7;"21-6":1;"17-3":10;"17-6":8;"17-5":8;"17-0":6;"17-2":5;"17-1":3;"23-5":1;"19-5":7;"19-6":2;"6-0":1;"19-0":3;"6-2":1;"19-2":2;"19-1":5;"19-4":6;"19-3":4;"7-0":1},paF7fjuCWbqg7pjwSWnMkA,checkin,
{"14-3":1;"22-0":1;"15-0":1;"16-4":1;"22-1":1;"20-2":2;"16-6":1;"18-0":1;"19-1":1;"19-3":1;"21-4":1;"17-4":1;"17-3":1;"17-6":1;"12-4":1;"17-2":2;"17-1":1},WupCl5odiu_3F2lBrzDpsg,checkin,
{"18-0":1;"18-6":1;"17-4":1;"12-6":4;"17-3":1;"17-6":2;"16-3":2;"10-6":1;"17-2":1;"20-1":1;"17-1":1},kXlQIQMZSKBXEzxby2jDDA,checkin,
{"18-6":1;"19-5":1;"16-1":1;"16-4":1;"17-0":1;"17-1":1},Rny7GQ3cnkjZYb78n3EEiA,checkin,
{"15-6":1;"23-3":1;"14-5":1;"9-6":1;"16-3":1;"10-6":1;"22-4":1;"13-6":1;"16-6":1;"23-4":1;"6-0":1;"19-1":1;"19-4":2;"18-4":1;"12-6":1;"12-5":1;"17-1":1;"7-1":1},2LZdhuiDH4RkDHQnHAOcnw,checkin,
{"13-1":1;"15-5":2;"8-3":1;"13-2":1;"14-2":1;"10-4":1;"10-5":1;"16-0":1;"13-5":1;"20-2":1;"16-6":1;"18-1":1;"18-2":1;"19-4":1;"11-4":1;"12-6":1;"12-5":1;"12-4":1;"11-1":1;"17-1":2},QALbv4Qju9yirW3bU4QtLw,checkin,
{"15-5":1;"10-4":2;"18-3":1;"15-1":1;"15-4":1;"18-6":1;"11-2":1;"16-3":2;"16-4":1;"16-5":1;"17-2":1;"17-1":2},CvufqyRBbS2Ed2wQlAXCMw,checkin,
{"10-2":1;"18-1":1;"10-5":1;"15-1":1;"18-2":1;"20-4":1;"12-5":1;"8-5":1;"13-5":1;"16-5":1;"16-6":1;"17-1":2},lgzRgoNvdz-sNHRz29LWGA,checkin,
{"10-3":1;"18-6":1;"19-6":1;"20-5":1;"16-3":1;"13-6":2;"19-0":2;"18-0":1;"19-2":1;"12-2":1;"19-1":2;"18-2":1;"18-5":1;"18-4":1;"19-3":2;"17-3":1;"17-5":2;"17-1":2},LqfCXOcyNPzDtBgy5M9VFA,checkin,
{"14-5":1;"13-2":1;"14-2":1;"14-6":2;"10-0":1;"15-4":1;"20-3":1;"13-5":1;"13-6":1;"16-5":1;"16-6":2;"13-3":2;"18-3":1;"18-4":2;"17-3":1;"12-4":2;"11-1":1},V8baCmVNm87Xj0EKveKyAw,checkin,
{"9-5":1;"17-4":1;"17-3":1},OKqaTW_f3xBjCyOPfbzI9g,checkin,
{"18-6":1;"19-5":1;"20-4":1;"20-3":2;"19-6":2;"20-6":1;"15-0":1;"20-5":1;"14-0":1;"13-6":2;"16-6":1;"19-0":4;"19-4":1;"18-5":1;"11-6":1;"18-4":4;"11-4":1;"12-6":1;"17-3":1;"17-5":2;"17-2":1},A7Ql7MGd3PeUvQx-knr9HQ,checkin,
{"8-3":1;"8-2":1;"15-2":2;"15-4":1;"20-3":2;"15-0":1;"14-0":1;"20-2":1;"16-6":1;"18-1":1;"18-0":1;"6-3":1;"18-3":1;"12-1":1;"18-4":1;"12-0":1;"17-3":1;"9-3":1;"17-2":1;"17-1":1},XbIzDzo_UcOkuDMU0H2QjQ,checkin,
{"15-5":1;"19-0":1;"18-6":1;"17-4":1},69il2O11WbxwzIpCmeAQAg,checkin,
{"18-4":2;"17-4":7;"16-4":1},TAXqmwKegmqY1Jru4n5n9Q,checkin,
{"12-3":1;"18-2":1;"18-4":1;"17-5":1;"16-6":1;"13-3":1;"17-1":1},OswHQvQBpL6hHrSoqruEEQ,checkin,
{"8-3":1;"16-0":1;"20-4":1;"19-5":2;"20-5":1;"10-6":1;"16-4":2;"13-4":1;"18-3":1;"18-5":3;"19-4":2;"11-6":1;"21-4":2;"11-4":1;"12-6":1;"7-3":1;"17-6":1;"17-5":1;"12-4":1;"9-3":1;"8-6":1;"17-2":1},MlLFIBq_ZlagZ26f4Jwunw,checkin,
{"14-4":1;"13-1":1;"14-5":2;"14-3":3;"14-6":1;"13-5":2;"14-1":1;"13-3":2;"13-4":1;"11-6":1;"11-5":2;"11-4":3;"12-6":3;"12-5":3;"12-4":3;"11-0":1;"10-2":3;"9-5":1;"15-6":1;"10-4":1;"10-5":2;"15-2":1;"15-3":1;"15-4":2;"16-0":1;"19-5":1;"16-1":1;"20-3":2;"20-5":1;"10-6":1;"16-4":1;"16-5":1;"18-0":1;"18-3":2;"17-4":1;"7-3":1;"17-5":2;"17-0":1},cR3iHjc05AHfiTxgFfepKQ,checkin,
{"10-3":1;"11-6":1;"12-5":1;"17-6":1},wxASKUPgbPsNLA9ZQFAn3A,checkin,
{"12-1":1;"14-6":1;"17-6":1},Hy_RFiJo5rSBfFq78BvY_Q,checkin,
{"14-6":1;"19-3":1;"17-6":1},WJC8HctIbxatLbcuez1UOQ,checkin,
{"14-4":1;"15-6":1;"14-3":1;"14-6":2;"16-0":2;"18-6":1;"16-3":2;"15-0":1;"13-5":1;"13-6":3;"14-1":1;"13-3":1;"13-4":1;"18-0":1;"12-2":1;"19-1":1;"11-6":1;"11-5":3;"17-4":2;"11-4":2;"17-6":1;"12-4":1;"11-1":1;"8-5":1},jmdipeXp57xW6MrQ_ZAQFw,checkin,
{"8-4":1;"14-5":2;"14-6":1;"14-0":1;"13-5":1;"13-3":1;"11-6":1;"12-5":2;"12-4":1;"10-2":2;"10-3":1;"15-6":1;"15-2":1;"15-3":1;"10-1":1;"15-4":1;"16-0":1;"16-1":1;"15-0":2;"20-5":1;"16-3":1;"20-2":3;"16-6":1;"19-0":1;"19-2":1;"18-2":1;"18-5":1;"17-4":1;"17-6":1;"17-1":1},ZVzfwkgKOVCDXuqiuFLAcw,checkin,
{"8-3":1;"13-2":3;"14-5":2;"14-3":1;"14-6":2;"13-5":2;"13-6":2;"13-3":1;"12-3":1;"12-2":2;"12-1":3;"11-5":3;"12-0":2;"11-4":1;"12-6":3;"11-2":1;"12-5":1;"11-1":1;"12-4":1;"9-1":1;"15-5":2;"10-3":1;"15-6":1;"10-5":1;"15-1":1;"10-0":2;"15-3":1;"15-4":2;"19-5":2;"16-1":3;"16-2":1;"16-3":2;"10-6":2;"16-6":1;"20-2":2;"18-1":1;"19-0":1;"18-0":1;"19-1":1;"18-4":1;"17-4":2;"17-6":1;"17-5":2;"8-6":2;"17-2":1},DF-7XU1Wncxx3XqZoiIIGg,checkin,
{"13-1":1;"13-0":1;"13-5":2;"13-3":1;"12-3":1;"11-5":1;"12-6":1;"12-4":1;"15-5":1;"15-4":1;"19-5":1;"20-4":1;"16-2":1;"20-5":1;"16-3":1;"16-4":2;"16-5":3;"16-6":1;"21-1":2;"19-0":1;"18-0":1;"19-2":1;"18-3":1;"19-1":2;"18-2":2;"18-5":2;"19-3":1;"17-6":1;"17-5":1;"17-2":1},-dunP-FvJHpQmx5qt5Qoqg,checkin,
{"17-6":1;"16-3":1;"16-4":1;"13-5":2;"16-5":1},aXvxxzGCXorHp0pAny-XYw,checkin,
{"14-2":1;"12-2":1;"19-5":4;"18-6":3;"20-4":1;"16-0":3;"20-3":1;"16-1":1;"16-2":1;"20-5":2;"16-3":1;"16-5":1;"20-2":1;"20-1":1;"18-0":1;"18-3":2;"21-2":1;"18-2":1;"19-4":5;"18-5":2;"21-4":1;"19-3":2;"18-4":3;"17-4":1;"17-3":4;"17-6":1;"17-0":1;"0-6":1;"17-1":1},dGjOCZsRnjdTlcIBDmAJjA,checkin,
{"14-2":1;"14-6":1;"13-5":1;"11-6":1;"11-5":1;"12-0":2;"12-6":1;"11-2":1;"12-4":1;"9-6":1;"10-0":1;"10-1":1;"16-1":1;"16-3":1;"16-5":1;"18-1":1;"6-1":1;"18-3":3;"18-5":1;"19-3":1;"18-4":1;"7-3":1;"17-3":4;"17-6":1;"7-4":1;"17-5":1;"17-2":1;"17-1":1},RuaId_J-IffTGT57y5M3mQ,checkin,
{"10-3":1;"12-1":1;"16-1":1;"17-6":1;"11-1":1;"17-5":2;"16-3":1;"10-6":1;"17-0":1;"13-6":1;"17-1":1;"20-1":1},xhMJ6Qgs5OVBpSKy5QhTng,checkin,
{"18-1":1;"14-3":1;"12-3":1;"14-6":1;"12-0":1;"18-4":1;"15-4":1;"19-3":1;"7-6":1;"16-0":1;"17-6":1;"13-6":1},oEOPHxpg5qcvkOyHVxXOgQ,checkin,
{"13-1":1;"14-5":4;"14-2":1;"14-3":1;"14-6":2;"14-0":1;"13-6":1;"12-1":1;"12-0":1;"11-4":1;"11-3":1;"15-5":2;"10-3":1;"15-6":3;"10-5":1;"15-1":2;"20-4":5;"16-0":1;"19-5":1;"16-1":1;"16-3":1;"10-6":2;"20-0":2;"16-5":1;"20-1":1;"18-1":1;"19-0":1;"18-0":1;"21-3":1;"18-3":1;"18-2":1;"19-1":1;"18-5":2;"19-4":4;"21-4":1;"18-4":1;"17-4":1;"17-3":1;"7-4":1;"17-6":3;"17-5":1;"17-2":1},wFwlPrQhXadRIHwxIl5VFQ,checkin,
{"8-4":1;"13-2":1;"5-5":1;"8-1":1;"8-0":1;"5-1":1;"14-6":1;"7-6":1;"4-5":1;"12-1":1;"12-0":1;"11-3":1;"9-2":1;"10-5":1;"10-0":1;"16-0":1;"19-6":1;"16-1":1;"16-3":1;"16-5":1;"16-6":1;"20-1":1;"6-0":1;"6-4":1;"19-1":1;"18-2":1;"7-2":1;"17-6":3;"17-0":2;"17-1":1},g2PqgHDyjj8X8v-gZA7Yhg,checkin,
{"13-1":1;"18-0":1;"12-3":1;"21-2":1;"11-4":1;"12-6":2},NHVfmBrpj5FuzSzJrCtm7g,checkin,
{"18-1":1;"10-5":1;"18-0":1;"18-2":3;"11-5":2;"12-5":1;"17-2":1},aDJdR2lvWH1RLBIKQ_bFOA,checkin,
{"14-5":1;"18-0":1;"17-4":1;"17-5":1},Uo5CqWuJwPNfQPO9QvECgA,checkin,
{"10-4":1;"10-5":1;"18-0":1;"15-1":1},8GdqVk-R-D9hpq7AO7cvdQ,checkin,
{"15-6":1;"14-5":2;"15-3":1;"20-4":1;"13-5":2;"18-0":1;"18-3":1;"18-5":2;"11-5":1;"17-3":2;"12-6":1;"17-6":1;"17-5":1},QMvT_O0Y8U_ULBZmenh_EA,checkin,
{"15-5":1;"15-2":1;"15-3":1;"20-4":1;"20-3":1;"16-1":1;"22-0":1;"16-5":1;"13-3":1;"18-0":1;"19-2":1;"19-1":1;"12-1":2;"18-5":1;"11-2":1;"11-1":1},Gly54cM3avJg9n2F0l8V-g,checkin,
{"14-4":1;"15-3":3;"14-1":1;"16-5":1;"13-3":1;"18-1":1;"18-0":1;"19-2":1;"11-5":1;"18-4":1;"11-4":1;"17-4":2;"17-5":1;"17-0":2;"17-1":1},xJoquhJYPujB3S6hDa3jqQ,checkin,
{"2-5":1;"18-1":2;"13-0":1;"18-0":1;"18-2":1},cKiTluWCfMQTdmFZIugoiQ,checkin,
{"18-0":1;"18-2":2;"16-1":1},N0uaRov08pkBwLh_wzXIRQ,checkin,
{"15-6":1;"18-0":1;"20-4":1;"17-3":1;"16-3":1;"16-4":2;"13-3":1},WsZK1lNa6RNwcDUXiiu1sA,checkin,
{"13-1":1;"10-3":1;"13-0":1;"19-5":1;"20-3":1;"16-4":1;"13-5":1;"14-1":1;"22-1":1;"18-0":1;"21-3":1;"12-3":1;"12-2":1;"21-5":2;"21-4":2;"12-0":1;"11-4":1;"12-5":2;"11-1":1;"12-4":1;"11-0":2;"9-0":1},ZOROJ4IV6V2sEAmh0v-w2A,checkin,
{"14-5":1;"8-3":1;"8-1":1;"14-6":1;"22-4":1;"11-6":1;"12-1":1;"12-0":1;"11-4":2;"11-2":2;"12-4":1;"11-1":1;"16-3":1;"20-0":1;"10-6":1;"18-0":1;"18-3":2;"21-3":1;"19-4":1;"19-3":1;"18-4":1;"17-4":1;"17-3":1;"17-0":2;"8-6":1},782gZiEOJdexc2NEba7KtA,checkin,
{"15-5":1;"14-5":1;"14-2":1;"5-1":1;"18-6":1;"19-6":1;"16-2":1;"21-1":2;"18-1":2;"18-0":1;"1-6":1;"18-3":1;"19-4":4;"21-4":1;"11-5":1;"7-2":1;"17-6":1;"12-4":1;"11-1":1;"7-1":1},dVBQHpOvBlgpbb2HkFSEFg,checkin,
{"8-1":1;"18-0":1;"11-3":1},nUwNTOosEuWUpClMcPJDEg,checkin,
{"14-5":1;"5-1":1;"10-0":1;"7-6":1;"20-4":1;"19-6":1;"10-6":1;"23-5":1;"3-2":1;"19-0":1;"18-0":1;"19-2":1;"11-6":1;"11-5":1;"11-4":2;"12-6":1;"7-3":1;"12-4":1;"8-5":2;"8-6":1},R2HLYDDjLfBDdkyKVtofBQ,checkin,
{"15-5":1;"9-5":1;"16-2":1;"13-5":1;"13-6":1;"14-1":1;"18-1":1;"6-1":1;"18-0":1;"12-1":2;"12-5":1;"7-5":1;"9-3":2},rtzWtF_2D73oHP1WoqGaAg,checkin,
{"13-0":1;"18-0":2;"12-1":1;"16-2":1;"16-5":1},Lbhy8kkystMdiQPNMSwcLA,checkin,
{"18-0":2;"17-3":1;"16-5":1;"17-2":1},Mfa0aFvpjQ5llU3dq71i6Q,checkin,
{"14-5":1;"2-3":1;"2-2":1;"12-3":1;"11-4":1;"11-3":2;"11-2":1;"11-1":1;"12-4":1;"10-4":1;"10-0":1;"19-5":1;"18-6":1;"20-4":2;"19-6":2;"20-3":2;"20-5":1;"20-0":1;"1-5":1;"18-0":3;"21-2":1;"18-2":1;"19-1":1;"19-4":1;"18-5":2;"21-4":1;"18-4":2;"17-4":1;"17-3":1;"17-6":1;"17-5":1;"1-1":1;"17-2":1;"17-1":1},Z_AF7hMunongLQ0XZPNaRg,checkin,
{"9-5":1;"14-3":1;"18-0":3;"19-1":1;"18-5":1;"11-5":1;"10-6":1;"17-0":2;"13-3":1},tJB-8htFreI7an-_JAycsg,checkin,
{"14-5":1;"15-6":1;"15-3":1;"15-4":1;"20-5":1;"16-3":1;"13-5":1;"16-5":1;"18-1":1;"19-0":1;"18-3":3;"18-2":1;"17-5":1;"17-2":1},fWQqaAaOon3XkFqPFYgo6Q,checkin,
{"10-2":1;"15-5":1;"10-3":1;"15-6":1;"10-5":1;"22-6":1;"19-5":1;"10-6":1;"16-5":1;"16-6":1;"22-1":1;"18-1":1;"19-0":1;"18-0":2;"19-1":1;"18-5":1;"19-4":2;"11-6":1;"11-5":1;"12-6":1;"17-6":4;"17-5":2},Le8tQrEaHodCXUGJld-rSQ,checkin,
{"15-5":2;"18-1":1;"19-1":1;"10-1":1;"17-6":1;"17-2":1},AFcuYBQaZh8GpRjx_ynmnw,checkin,
{"18-1":1;"18-2":2;"17-4":2;"13-6":1},zOayTVSvtaWDt8pWH1N6OQ,checkin,
{"14-4":1;"8-2":2;"8-0":1;"13-6":1;"22-4":2;"11-6":2;"12-1":1;"12-0":1;"11-5":1;"12-6":2;"12-5":1;"12-4":1;"9-3":1;"9-0":1;"9-5":2;"9-6":2;"10-4":1;"10-5":2;"10-0":1;"10-6":2;"19-0":1;"18-1":1;"18-3":1;"18-5":3;"17-3":1;"8-5":1;"7-1":1;"17-1":1},DfLML2IlhUqztTBURxOAxg,checkin,
{"15-5":1;"13-1":1;"15-6":1;"10-5":1;"15-4":1;"19-5":2;"20-5":1;"14-0":1;"13-5":1;"13-6":1;"18-1":1;"21-3":2;"12-2":1;"18-2":1;"12-0":1;"18-4":1;"11-4":1;"17-4":3;"12-5":1;"11-2":1},V8kqWlhtJg3Uhio-KSeq0A,checkin,
{"14-5":3;"13-2":1;"22-6":1;"14-6":1;"13-6":2;"14-1":1;"13-4":2;"12-3":1;"11-6":2;"11-5":1;"11-4":4;"12-5":4;"12-4":1;"9-1":1;"9-4":1;"10-4":1;"16-0":1;"16-2":2;"16-3":1;"16-4":1;"16-6":2;"18-1":1;"6-2":1;"21-2":1;"19-1":1;"21-6":1;"7-3":1;"17-0":2;"1-1":1;"17-1":1},XwGhWd29eEkfrGcb8GYKBQ,checkin,
{"18-2":1;"12-0":1;"12-4":1},U-KWQ98Y8Y2_QLoTCzHUrg,checkin,
{"18-2":1;"12-5":1;"16-5":2;"17-1":3},ZGAovdjHkEFvqF2LNzbtvQ,checkin,
{"18-2":1;"18-5":1;"16-6":1;"17-1":1},LEHLUGVprLltl9lhQpxczQ,checkin,
